id,variable,ref_ct,gene1_ct
1,hfd,30.19,32.8
1,hfd,30.13,32.74
2,hfd,29.37,33.58
2,hfd,29.33,33.2
3,hfd,31.39,35.06
3,hfd,31.69,35.24
4,hfd,29.25,33.92
4,hfd,29.47,33.67
5,hfd,30.8,33.86
5,hfd,30.75,33.74
6,hfd,31.04,33.26
6,hfd,30.38,33.27
7,hfd,31.26,36.55
7,hfd,30.25,34.43
8,hfd,29.88,33.7
8,hfd,29.86,34.45
9,hfd,29.65,34.45
9,hfd,29.76,34.36
10,hfd,29.04,32.88
10,hfd,29.81,32.64
11,hfd,31.02,34.53
11,hfd,31.7,33.66
12,hfd,31.5,35.68
12,hfd,31.27,35.35
13,xn,30.98,35.04
13,xn,30.67,35.28
14,xn,31.18,35.41
14,xn,31.13,35.5
15,xn,30.77,38.05
15,xn,30.66,38.6
16,xn,29.99,37.13
16,xn,29.67,37.6
17,xn,30.65,33.16
17,xn,30.97,33.64
18,xn,30.22,33.87
18,xn,30.12,34.03
19,xn,30.34,32.89
19,xn,30.75,32.5
20,xn,30.13,32.77
20,xn,29.95,32.63
21,xn,31.75,33.26
21,xn,31.02,33.19
22,xn,30.88,32.73
22,xn,31.25,33.11
23,xn,30.48,32.17
23,xn,29.81,32.29
24,xn,30.29,32.87
24,xn,30.33,32.68
,,,
,,,
